ID,artists,album_name,track_name,duration_ms,explicit,danceability,key,loudness,speechiness,acousticness,instrumentalness,valence,time_signature,track_genre
113186,1,No Other Name,No Other Name,440247,False,0.369,7,-6.984,0.0304,0.00511,0.0,0.0466,4,1
42819,2,Grieving Birth,Failed Organum,93933,False,0.171,7,-3.586,0.118,0.00521,0.801,0.0294,4,2
59311,3,Noise A Noise 20.4-1,"Save the Trees, Pt. 1",213578,False,0.173,9,-10.071,0.144,0.613,0.00191,0.0887,3,3
90417,4,A Thousand Stars,It's Only Make Believe,146706,False,0.419,9,-13.438,0.0322,0.32,0.0,0.462,4,4
61000,5,バレッタ TypeD,月の大きさ,236293,False,0.555,9,-3.294,0.0481,0.484,0.0,0.813,4,5
96815,6,Duas Cidades,"Jah Jah Revolta, Pt. 2",309493,False,0.776,8,-4.704,0.0438,0.00631,0.0731,0.583,4,6
18939,7,You Let Me Down,Please Stop Communicating,496201,False,0.627,6,-6.959,0.911,0.785,0.0,0.532,5,7
72760,8,A Form of Protest,A Form of Protest,189405,False,0.395,11,-3.6,0.116,8.74e-06,0.0125,0.194,4,8
25788,9,I'm Ready (Disco Mix - Original 12 Inch Version),I'm Ready - Radio Edit,209226,False,0.914,5,-5.662,0.0387,0.192,0.65,0.9,4,9
87169,10,Acústico (Ao Vivo),Proibida Pra Mim (Grazon) - Ao Vivo,151666,False,0.345,8,-4.74,0.0487,0.000587,0.0507,0.818,4,10
19261,11,Jingle Bell Rock 2022,I'll Be Home For Christmas - From The Kacey Musgraves Christmas Show,132108,False,0.469,5,-15.414,0.0407,0.829,0.0,0.381,4,11
62735,12,J-Pop 輕旅行,時間がない,284160,False,0.772,11,-9.154,0.0366,0.124,0.0121,0.68,4,12
108051,13,15 Grandes Exitos - Los Discos De Oro De Roberto Goyeneche,Sur,237573,False,0.423,2,-11.219,0.0449,0.726,0.0,0.507,4,13
91831,14,Helloween Party,Zombie Zoo,178506,False,0.685,9,-10.653,0.0323,0.0328,0.0,0.819,4,14
115,15,"Cover Sessions, Vol. 4",In Case You Didn’t Know,225165,False,0.633,11,-7.798,0.0353,0.833,0.0,0.341,4,15
87994,16,Noturno,O Sopro do Fole,169371,False,0.524,9,-17.766,0.0999,0.739,0.0,0.316,4,10
96569,17,Santo De Casa,Vi Mamãe Oxum Na Cachoeira - Live,105240,False,0.59,5,-8.046,0.0323,0.75,0.000163,0.815,4,6
49636,18,Me Gabber (DJ Paul Elstak & The BeatKrusher Remix),Me Gabber - DJ Paul Elstak & The BeatKrusher Remix,205351,False,0.553,7,-3.544,0.13,0.0251,0.0,0.305,4,16
81212,19,Into Your Arms (feat. Ava Max),Into Your Arms (feat. Ava Max),186022,True,0.504,3,-4.113,0.215,0.0134,0.0,0.228,4,17
88581,20,Frescura y Perreo,Mocca,200293,False,0.786,1,-5.343,0.352,0.183,0.0,0.591,4,18
71306,21,One More Light,Nobody Can Save Me,225546,False,0.645,11,-4.749,0.0341,0.0107,0.0,0.433,4,19
31038,22,Halloween Party 2022,all the good girls go to hell,168839,False,0.854,1,-8.957,0.198,0.313,0.215,0.57,4,20
17567,23,Machine Spirit,Machine Spirit,228571,False,0.643,1,-3.385,0.051,0.000458,0.78,0.515,4,21
113386,24,Holy Roar,Satisfied,213013,False,0.572,1,-3.628,0.0442,0.0166,0.0,0.381,4,1
13741,25,Hotter Than House,Time To Jack,354960,False,0.813,1,-8.587,0.0563,0.00024,0.89,0.717,4,22
60735,26,Jamaican Style,Ready fi di party,59600,False,0.911,1,-12.46,0.272,0.569,0.00795,0.467,4,23
